label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,mutex deque,64,1024,8,1,6,1600000,0.608768,2.62826,3573654,113735,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,7,1600000,0.67894,2.35662,4275913,183302,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,8,1600000,0.556225,2.87654,3513453,70950,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,9,1600000,0.744354,2.14952,4517538,56742,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,10,1600000,1.49497,1.07026,11045179,59239,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,11,1600000,1.58158,1.01165,12195465,47430,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,12,1600000,0.712574,2.24538,4386313,107546,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,13,1600000,0.806677,1.98345,5253985,98521,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,8,1,14,1600000,0.693616,2.30675,4586873,50920,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,0,1559333,0.292641,5.32848,1077534,122837,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,1,1559333,0.322816,4.83041,1084318,257792,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,2,1559333,0.307786,5.06629,1261334,107290,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,3,1559333,0.368965,4.22624,1545486,439501,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,4,1559333,0.295699,5.27338,397061,156137,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,5,1559333,0.294063,5.30273,358380,216623,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,6,1559333,0.311667,5.0032,754878,233763,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,7,1559333,0.291933,5.3414,546801,56999,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,8,1559333,0.294551,5.29393,296062,253591,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,9,1559333,0.321305,4.85312,908456,228584,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,10,1559333,0.296667,5.25617,132077,232767,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,11,1559333,0.248249,6.28133,277781,207577,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,12,1559333,0.309821,5.03302,449297,219113,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,13,1559333,0.293187,5.31857,142080,263517,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,1024,1,1,14,1559333,0.306891,5.08107,323990,244606,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,0,1600000,0.387132,4.13295,9886184,125916,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,1,1600000,0.340272,4.70213,8755586,1013,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,2,1600000,0.324234,4.93471,9005273,1198,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,3,1600000,0.372661,4.29344,11683923,150893,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,4,1600000,0.371955,4.3016,10477377,61417,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,5,1600000,0.358461,4.46352,8539281,55078,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,6,1600000,0.280254,5.70911,7447026,574,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,7,1600000,0.276889,5.7785,7945787,204466,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,8,1600000,0.280279,5.70859,6329120,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,9,1600000,0.290277,5.51197,7655850,233395,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,10,1600000,0.262264,6.10072,7035897,467,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,11,1600000,0.243841,6.56166,7379970,788,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,12,1600000,0.278753,5.73985,8353778,24,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,13,1600000,0.245711,6.51172,6947344,214130,0,cpu-set,200
baseline,MPSC,moodycamel,64,16384,4,1,14,1600000,0.27732,5.76951,7272460,7409,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,0,1792088,0.260221,6.8868,5765015,577075,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,1,1792088,0.243928,7.34679,5654447,416919,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,2,1792088,0.232954,7.69288,5435304,44350,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,3,1792088,0.248551,7.21015,5577524,425370,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,4,1792088,0.22872,7.83528,5337621,216334,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,5,1792088,0.230962,7.75922,5164446,373840,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,6,1792088,0.249563,7.18091,4793915,4,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,7,1792088,0.246956,7.25672,5176906,251757,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,8,1792088,0.216446,8.27961,4889959,350884,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,9,1792088,0.248915,7.1996,5278523,4,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,10,1792088,0.24735,7.24514,5560178,229385,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,11,1792088,0.233152,7.68634,5047936,281313,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,12,1792088,0.248528,7.21082,5340290,438861,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,13,1792088,0.229436,7.81083,5999022,253868,0,cpu-set,200
baseline,MPMC,moodycamel,8,16384,4,4,14,1792088,0.245346,7.30434,5153611,486924,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,0,2028154,0.276034,7.34748,76100,82313,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,1,2028154,0.266068,7.6227,501703,1,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,2,2028154,0.292061,6.94427,114425,206935,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,3,2028154,0.370762,5.47024,882884,446466,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,4,2028154,0.538027,3.76962,1813172,581107,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,5,2028154,0.372577,5.44358,647312,524146,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,6,2028154,0.308684,6.57033,769333,100508,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,7,2028154,0.325213,6.23638,488114,197690,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,8,2028154,0.507711,3.9947,1970965,500691,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,9,2028154,0.387563,5.23309,678657,610082,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,10,2028154,0.358935,5.65048,669205,330446,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,11,2028154,0.295188,6.87071,266215,15199,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,12,2028154,0.279169,7.26496,843617,17235,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,13,2028154,0.294766,6.88056,116778,307631,0,cpu-set,200
baseline,SPSC,oneTBB bounded,8,16384,1,1,14,2028154,0.434861,4.66392,1813794,172002,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,0,1600000,0.500772,3.19507,2496150,60360,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,1,1600000,0.560314,2.85554,3727763,12551,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,2,1600000,0.352504,4.53895,1638490,45517,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,3,1600000,0.688536,2.32377,4278995,20160,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,4,1600000,0.482391,3.31681,2683976,37437,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,5,1600000,0.49814,3.21195,2602424,391301,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,6,1600000,0.512126,3.12423,2922715,14181,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,7,1600000,0.774551,2.06571,4968485,203153,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,8,1600000,0.77535,2.06358,4931956,16006,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,9,1600000,0.709156,2.2562,4194611,176453,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,10,1600000,0.479999,3.33334,2780646,38624,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,11,1600000,0.432508,3.69935,2720823,26198,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,12,1600000,0.61905,2.58461,3140653,19447,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,13,1600000,0.863208,1.85355,5273326,29690,0,cpu-set,200
baseline,MPSC,mutex deque,64,16384,8,1,14,1600000,0.557956,2.86761,3512418,102079,0,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,0,1236346,0.964531,1.28181,3381644,2016266,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,1,1236346,0.414825,2.9804,1286316,772554,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,2,1236346,0.354728,3.48534,1195934,422676,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,3,1236346,0.524563,2.35691,2446979,1289314,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,4,1236346,0.604837,2.0441,2279875,1232536,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,5,1236346,0.355082,3.48186,1177974,439901,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,6,1236346,0.384555,3.215,1237414,478913,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,7,1236346,0.757529,1.63208,3041066,1848762,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,8,1236346,0.371225,3.33045,1420479,552196,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,9,1236346,0.30879,4.00384,758609,431263,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,10,1236346,0.279251,4.42737,768801,283719,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,11,1236346,0.326572,3.78584,1158768,412878,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,12,1236346,0.435434,2.83934,1741398,786227,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,13,1236346,0.342655,3.60813,1348403,332196,8384,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,8,1024,1,1,14,1236346,0.293709,4.20942,961465,268115,8384,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,0,1600000,0.244801,6.53591,2448655,38958,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,1,1600000,0.402967,3.97055,3266700,427366,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,2,1600000,0.262112,6.10425,2747652,659251,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,3,1600000,0.280182,5.71057,3186016,21190,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,4,1600000,0.310323,5.15593,3399601,281154,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,5,1600000,0.278351,5.74813,2033506,308645,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,6,1600000,0.312413,5.12143,3580694,6015,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,7,1600000,0.306834,5.21454,3163226,332135,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,8,1600000,0.310497,5.15302,3333428,219856,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,9,1600000,0.295118,5.42156,3392712,27135,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,10,1600000,0.277608,5.76353,2904705,21217,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,11,1600000,0.281488,5.68408,2955323,9728,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,12,1600000,0.233147,6.86263,2518466,9404,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,13,1600000,0.263647,6.06871,2589822,223169,0,cpu-set,200
baseline,MPMC,moodycamel,64,1024,2,2,14,1600000,0.261306,6.1231,2709890,57049,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,0,800000,0.290554,2.75336,3654817,90090,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,1,800000,0.52211,1.53225,9839751,556090,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,2,800000,0.323712,2.47133,3972114,585036,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,3,800000,0.260414,3.07203,578140,185205,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,4,800000,0.214147,3.73575,385378,265488,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,5,800000,0.24976,3.20307,600876,290380,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,6,800000,0.246442,3.2462,1450874,266783,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,7,800000,0.243279,3.28841,578852,478726,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,8,800000,0.264944,3.01951,1801690,599958,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,9,800000,0.264672,3.02261,389497,466386,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,10,800000,0.278249,2.87513,2340596,298337,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,11,800000,0.341259,2.34426,3292710,231337,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,12,800000,0.343336,2.33008,2955332,144836,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,13,800000,0.431653,1.85334,5044618,49342,0,cpu-set,200
baseline,MPMC,oneTBB bounded,8,1024,4,4,14,800000,0.263336,3.03794,769564,179527,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,0,2026768,0.373787,5.42225,5561557,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,1,2026768,0.389058,5.20942,6030693,1381,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,2,2026768,0.446531,4.53892,6717498,231657,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,3,2026768,0.447811,4.52594,6704632,17993,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,4,2026768,0.387184,5.23463,5538452,26330,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,5,2026768,0.465866,4.35054,6590405,235844,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,6,2026768,0.399927,5.06785,6045149,21734,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,7,2026768,0.494475,4.09883,7650825,82311,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,8,2026768,0.384818,5.26682,6180709,15263,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,9,2026768,0.480355,4.21931,7275108,3128,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,10,2026768,0.401492,5.04809,6296845,13779,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,11,2026768,0.383555,5.28416,6096733,215152,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,12,2026768,0.478907,4.23207,6994702,17009,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,13,2026768,0.421828,4.80472,6306504,2061,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,2,1,14,2026768,0.388986,5.21039,5991215,10385,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,0,3542064,0.48032,7.37438,823523,1225439,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,1,3542064,0.480264,7.37524,290842,1206339,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,2,3542064,0.419018,8.45324,229553,927172,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,3,3542064,0.321968,11.0013,22103,881596,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,4,3542064,0.515811,6.86698,324035,1228349,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,5,3542064,0.44969,7.87669,973022,908479,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,6,3542064,0.514534,6.88403,621516,1167665,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,7,3542064,0.511079,6.93056,803349,1245695,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,8,3542064,0.431047,8.21734,134353,1212370,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,9,3542064,0.508177,6.97015,1926566,1226215,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,10,3542064,0.306912,11.541,379334,673895,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,11,3542064,0.308765,11.4717,116446,614316,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,12,3542064,0.479946,7.38014,660267,1136424,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,13,3542064,0.339253,10.4408,55782,712884,262272,cpu-set,200
baseline,MPSC,Mashiro MPMC,8,16384,4,1,14,3542064,0.490919,7.21517,6354,1425420,262272,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,0,1236858,0.262982,4.7032,1151404,5513,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,1,1236858,0.231408,5.34493,1047869,9986,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,2,1236858,0.245455,5.03904,943906,12861,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,3,1236858,0.228932,5.40274,962157,96,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,4,1236858,0.234427,5.27609,904363,253,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,5,1236858,0.218925,5.64969,513226,10246,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,6,1236858,0.199846,6.18904,611094,18456,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,7,1236858,0.215764,5.73246,371123,13437,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,8,1236858,0.214704,5.76076,646163,13045,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,9,1236858,0.218013,5.67332,1026209,1111,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,10,1236858,0.231608,5.3403,1060121,17547,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,11,1236858,0.249566,4.95603,1049034,6885,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,12,1236858,0.218312,5.66554,873978,27328,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,13,1236858,0.215286,5.74519,924506,12176,0,cpu-set,200
baseline,MPSC,oneTBB bounded,8,1024,2,1,14,1236858,0.250672,4.93418,652370,205622,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,0,1547903,0.184978,8.36802,940770,22545,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,1,1547903,0.307549,5.03302,1493318,244186,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,2,1547903,0.387866,3.99082,2292516,214338,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,3,1547903,0.186602,8.2952,879425,77315,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,4,1547903,0.245681,6.30047,1149415,315623,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,5,1547903,0.182478,8.4827,714209,9662,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,6,1547903,0.261947,5.90922,1768042,48022,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,7,1547903,0.247125,6.26365,1592320,46351,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,8,1547903,0.184925,8.37043,790414,13364,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,9,1547903,0.185436,8.34737,765084,207412,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,10,1547903,0.263957,5.86423,1396657,141781,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,11,1547903,0.199839,7.74576,1089533,86780,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,12,1547903,0.201449,7.68386,1056214,208990,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,13,1547903,0.23202,6.67142,1119702,11286,0,cpu-set,200
baseline,SPSC,moodycamel,64,1024,1,1,14,1547903,0.231601,6.6835,1085855,67626,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,0,24795354,0.218758,113.346,231875,272269,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,1,24795354,0.217707,113.893,298134,426559,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,2,24795354,0.232797,106.511,331330,471951,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,3,24795354,0.232415,106.686,290793,457350,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,4,24795354,0.232098,106.831,237280,338423,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,5,24795354,0.23253,106.633,259216,341819,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,6,24795354,0.262449,94.4767,614479,402569,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,7,24795354,0.232843,106.49,314164,297990,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,8,24795354,0.264572,93.7187,329403,591535,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,9,24795354,0.250048,99.1624,222670,320079,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,10,24795354,0.217473,114.016,332481,390703,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,11,24795354,0.246694,100.51,331247,302018,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,12,24795354,0.245244,101.105,253486,405434,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,13,24795354,0.185672,133.544,127271,316616,0,cpu-set,200
baseline,SPSC,Rigtorp SPSC,8,1024,1,1,14,24795354,0.215246,115.195,96877,189586,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,0,1600000,0.447233,3.57756,26401903,451,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,1,1600000,0.42131,3.79768,27096879,51424,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,2,1600000,0.342324,4.67393,22828254,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,3,1600000,0.338162,4.73146,21674078,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,4,1600000,0.384166,4.16487,25473208,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,5,1600000,0.310501,5.15296,21073067,13,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,6,1600000,0.322335,4.96377,20927665,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,7,1600000,0.665892,2.40279,43248392,1371,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,8,1600000,0.552275,2.89711,36996017,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,9,1600000,0.444598,3.59876,28815337,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,10,1600000,0.418176,3.82614,26145910,47682,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,11,1600000,0.388439,4.11905,24564620,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,12,1600000,0.402448,3.97567,26788819,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,13,1600000,0.419801,3.81133,27083227,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,1024,8,1,14,1600000,0.3232,4.95049,20793152,1,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,0,2519528,0.291866,8.63247,211193,539951,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,1,2519528,0.308692,8.16195,468339,974061,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,2,2519528,0.276581,9.10956,385426,275121,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,3,2519528,0.278469,9.0478,437010,403264,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,4,2519528,0.262157,9.61077,479855,346756,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,5,2519528,0.275319,9.15129,384238,531911,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,6,2519528,0.291006,8.65799,268737,598750,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,7,2519528,0.280526,8.98145,349697,1080458,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,8,2519528,0.265477,9.49056,317842,508010,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,9,2519528,0.277128,9.09157,606301,574979,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,10,2519528,0.266275,9.46212,186829,626214,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,11,2519528,0.29466,8.55061,451273,415018,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,12,2519528,0.307421,8.1957,658882,490058,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,13,2519528,0.261908,9.6199,612429,443355,0,cpu-set,200
baseline,MPMC,mutex deque,64,1024,2,2,14,2519528,0.29331,8.58997,639806,293279,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,0,1600000,0.319416,5.00914,9804872,481603,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,1,1600000,0.573009,2.79228,24232013,587103,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,2,1600000,0.640985,2.49616,23553225,788597,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,3,1600000,0.55101,2.90376,18855061,780499,73856,cpu-set,200
