label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,5,1600000,0.248519,6.43813,2147433,535281,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,5,1600000,0.125845,12.7141,630386,289364,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,6,1600000,0.184148,8.68866,1120457,440658,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,6,1600000,0.213208,7.50439,1905351,487669,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,7,1600000,0.337933,4.73467,3074971,552296,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,7,1600000,0.262517,6.09484,4290091,607510,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,8,1600000,0.28009,5.71245,2434876,517594,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,8,1600000,0.171704,9.31838,473517,493460,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,9,1600000,0.202503,7.90111,839705,330502,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,9,1600000,0.124095,12.8933,79952,328214,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,10,1600000,0.185732,8.61457,447396,520056,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,10,1600000,0.213819,7.48295,1367989,410417,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,11,1600000,0.18275,8.75512,623991,369835,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,11,1600000,0.201419,7.94364,1278003,347158,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,12,1600000,0.216576,7.38771,1877054,288283,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,12,1600000,0.230871,6.93028,1380293,440624,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,13,1600000,0.170188,9.40134,315919,480907,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,13,1600000,0.275621,5.80508,1815386,616831,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,8,16384,4,1,14,1600000,0.155145,10.3129,779410,343262,262272,cpu-set,200
paired,MPSC,Mashiro MPMC optional,8,16384,4,1,14,1600000,0.247705,6.4593,3193448,174948,262272,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,0,2503396,0.156406,16.0058,583548,328066,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,0,2104642,0.182231,11.5493,475543,563286,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,1,2104642,0.0925832,22.7324,281577,148974,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,1,2503396,0.215035,11.6418,1158169,415053,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,2,2503396,0.139447,17.9523,589339,277643,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,2,2104642,0.125269,16.801,185444,249751,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,3,2104642,0.18607,11.311,1276667,433939,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,3,2503396,0.183386,13.651,1008422,174408,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,4,2503396,0.186472,13.425,669531,346972,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,4,2104642,0.140979,14.9288,211436,364503,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,5,2104642,0.185943,11.3188,1482000,432300,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,5,2503396,0.154862,16.1654,307725,383865,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,6,2503396,0.218697,11.4469,406431,587908,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,6,2104642,0.123255,17.0756,243209,474607,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,7,2104642,0.185478,11.3471,604815,322888,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,7,2503396,0.107634,23.2583,312443,57747,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,8,2503396,0.201176,12.4438,1126232,275686,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,8,2104642,0.188016,11.194,727617,301953,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,9,2104642,0.205049,10.2641,1436662,315229,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,9,2503396,0.196204,12.7591,1111965,318632,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,10,2503396,0.234611,10.6704,1426140,624282,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,10,2104642,0.184027,11.4366,361331,327204,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,11,2104642,0.185282,11.3591,942674,450154,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,11,2503396,0.248096,10.0904,838384,433187,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,12,2503396,0.185059,13.5275,678419,185566,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,12,2104642,0.186641,11.2764,660272,608652,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,13,2104642,0.216748,9.71009,1303174,395632,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,13,2503396,0.155883,16.0595,225113,249061,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,2,1,14,2503396,0.137962,18.1455,550770,154771,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,2,1,14,2104642,0.21845,9.63442,864324,395611,1179776,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,0,6801670,0.283479,23.9936,133257,599210,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,0,1259592,0.184789,6.81639,156319,307350,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,1,1259592,0.278291,4.52617,1146177,367509,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,1,6801670,0.34085,19.955,1028959,456255,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,2,6801670,0.312322,21.7778,749545,664686,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,2,1259592,0.200838,6.27168,203188,112785,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,3,1259592,0.214715,5.86635,816098,198971,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,3,6801670,0.558183,12.1854,4297625,565898,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,4,6801670,0.294576,23.0897,947943,444679,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,4,1259592,0.232463,5.41845,1004908,135559,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,5,1259592,0.232821,5.41012,430659,165422,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,5,6801670,0.326158,20.8539,352425,740426,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,6,6801670,0.338217,20.1104,1298035,534572,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,6,1259592,0.184401,6.8307,486553,15624,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,7,1259592,0.229952,5.47763,1746941,81325,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,7,6801670,0.291179,23.3591,406834,666558,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,8,6801670,0.323678,21.0137,338738,856567,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,8,1259592,0.197559,6.37579,166045,99,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,9,1259592,0.214079,5.88377,216702,34462,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,9,6801670,0.388837,17.4924,364229,1033007,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,10,6801670,0.37072,18.3472,326441,917751,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,10,1259592,0.21749,5.79149,59364,225433,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,11,1259592,0.328185,3.83805,1470268,279738,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,11,6801670,0.421364,16.142,1350853,743381,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,12,6801670,0.327062,20.7963,769225,564498,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,12,1259592,0.229786,5.4816,527480,255006,1048768,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,13,1259592,0.216368,5.82151,150516,147918,1048768,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,13,6801670,0.24666,27.5751,269130,384684,1048832,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,16384,1,1,14,6801670,0.326752,20.816,336008,770772,1048832,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,16384,1,1,14,1259592,0.186284,6.76169,287476,69056,1048768,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,0,1600000,0.295376,5.41682,2260990,2493811,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,0,1600000,0.247835,6.45591,699346,603645,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,1,1600000,0.308946,5.1789,1889188,3804223,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,1,1600000,0.291236,5.49382,2694332,2908876,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,2,1600000,0.307248,5.20752,2710672,3260413,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,2,1600000,0.278502,5.74503,1150807,1491762,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,3,1600000,0.309387,5.17151,2899508,3721150,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,3,1600000,0.296864,5.38967,2442387,3067219,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,4,1600000,0.277494,5.76589,1734440,2213939,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,4,1600000,0.263664,6.06832,1528250,2356582,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,5,1600000,0.279616,5.72213,1707515,2119023,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,5,1600000,0.280253,5.70912,1368468,1128406,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,6,1600000,0.30986,5.16361,1982214,2437360,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,6,1600000,0.217959,7.34082,1873332,1910231,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,7,1600000,0.247287,6.47022,1039478,1646136,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,7,1600000,0.291506,5.48873,1597639,1809408,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,8,1600000,0.275189,5.81418,2196672,2179175,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,8,1600000,0.30974,5.16562,2028197,2490848,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,9,1600000,0.261072,6.12858,1535573,1695826,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,9,1600000,0.258591,6.18739,1634000,1841172,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,10,1600000,0.296297,5.4,2313527,2463352,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,10,1600000,0.264512,6.04888,1419935,2146183,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,11,1600000,0.35349,4.52629,3274160,4850988,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,11,1600000,0.277009,5.77598,1537518,2191257,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,12,1600000,0.263178,6.07955,963179,1219148,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,12,1600000,0.248968,6.42652,1091433,1457951,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,13,1600000,0.249692,6.40789,1583509,1856791,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,13,1600000,0.244348,6.54804,814074,1234534,73856,cpu-set,200
paired,MPMC,Mashiro MPMC,64,1024,4,4,14,1600000,0.292453,5.47096,2102125,2424914,73856,cpu-set,200
paired,MPMC,Mashiro MPMC optional,64,1024,4,4,14,1600000,0.295958,5.40618,1662445,1915462,73856,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,0,4193632,0.500295,8.38232,6779337,1040805,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,0,3200000,0.403126,7.93797,4619221,1208082,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,1,3200000,0.404982,7.90159,4260775,1152365,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,1,4193632,0.524567,7.99447,6206111,1386227,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,2,4193632,0.513936,8.15984,3619633,2040473,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,2,3200000,0.37076,8.63093,3223650,1102710,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,3,3200000,0.480786,6.65577,8017592,1181631,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,3,4193632,0.480121,8.73453,3661806,1367713,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,4,4193632,0.602056,6.96551,7560398,1383285,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,4,3200000,0.431924,7.40871,4654438,1707081,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,5,3200000,0.371651,8.61023,3424299,1309524,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,5,4193632,0.650709,6.44471,7474946,1909437,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,6,4193632,0.387336,10.8269,849088,1261427,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,6,3200000,0.35521,9.00876,747277,1476267,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,7,3200000,0.309113,10.3522,164240,1271503,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,7,4193632,0.436202,9.61397,128827,1706955,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,8,4193632,0.468193,8.95706,575243,1938341,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,8,3200000,0.372208,8.59733,2481758,1292907,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,9,3200000,0.276848,11.5587,1485515,604971,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,9,4193632,0.447232,9.37686,3888760,1642128,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,10,4193632,0.429382,9.76668,2651968,1297909,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,10,3200000,0.387337,8.26153,4134738,1255054,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,11,3200000,0.326336,9.80585,1903823,921302,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,11,4193632,0.434707,9.64702,3082676,1651228,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,12,4193632,0.43286,9.68819,3433776,1184971,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,12,3200000,0.307762,10.3977,1100926,1076572,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,13,3200000,0.403114,7.93819,5310715,1671936,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,13,4193632,0.3848,10.8982,1194403,1354215,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC,8,16384,4,1,14,4193632,0.432289,9.70099,3486822,1235615,1048704,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,16384,4,1,14,3200000,0.38591,8.2921,2759764,1042457,1048704,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,0,1600000,0.140216,11.4109,597868,327614,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,0,1600000,0.244082,6.55518,979434,718511,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,1,1600000,0.242921,6.58651,1939135,565317,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,1,1600000,0.14108,11.3411,114917,350346,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,2,1600000,0.264393,6.0516,2279264,601171,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,2,1600000,0.216259,7.39852,1466069,385017,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,3,1600000,0.218067,7.33719,1556906,638087,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,3,1600000,0.21456,7.45711,1091796,757393,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,4,1600000,0.280301,5.70816,2374788,629575,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,4,1600000,0.309381,5.17162,3968911,400516,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,5,1600000,0.357694,4.4731,6911826,794871,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,5,1600000,0.246565,6.48917,3602048,399173,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,6,1600000,0.260707,6.13715,2877562,627189,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,6,1600000,0.168162,9.51463,1241141,202033,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,7,1600000,0.214758,7.45023,2611732,543570,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,7,1600000,0.262024,6.1063,3350620,590506,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,8,1600000,0.311882,5.13014,1937206,815483,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,8,1600000,0.416492,3.84161,8005734,550434,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,9,1600000,0.277396,5.76792,4453225,455902,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,9,1600000,0.26172,6.11341,3827065,509611,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,10,1600000,0.198385,8.06511,456068,615429,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,10,1600000,0.261512,6.11826,2610234,582247,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,11,1600000,0.306838,5.21448,4119418,883326,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,11,1600000,0.2019,7.92473,595825,530971,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,12,1600000,0.20038,7.98482,294387,645396,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,12,1600000,0.262587,6.09322,2597719,677969,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,13,1600000,0.15467,10.3446,160882,393115,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,13,1600000,0.277409,5.76766,3389200,614562,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC,64,16384,4,1,14,1600000,0.310617,5.15104,2722918,858836,1179776,cpu-set,200
paired,MPSC,Mashiro MPMC optional,64,16384,4,1,14,1600000,0.260773,6.1356,3560885,308824,1179776,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,0,3255032,0.341556,9.53001,1226675,819438,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,0,200000,0.186245,1.07386,488221,422064,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,1,200000,0.0787542,2.53955,136613,157992,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,1,3255032,0.397344,8.19197,1697879,620890,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,2,3255032,0.366464,8.88226,1727701,697089,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,2,200000,0.12415,1.61096,589245,237893,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,3,200000,0.0469934,4.25592,36124,23614,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,3,3255032,0.280064,11.6225,420705,857183,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,4,3255032,0.293409,11.0938,734064,781514,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,4,200000,0.0928092,2.15496,296349,14887,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,5,200000,0.108941,1.83585,218748,512753,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,5,3255032,0.514173,6.33061,2311840,1373480,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,6,3255032,0.555285,5.86191,3069175,1279402,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,6,200000,0.109707,1.82303,386044,224623,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,7,200000,0.078285,2.55477,367739,17197,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,7,3255032,0.305645,10.6497,1111748,712303,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,8,3255032,0.294795,11.0417,650098,755743,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,8,200000,0.186916,1.07,612857,405033,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,9,200000,0.0767626,2.60544,101728,218385,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,9,3255032,0.387518,8.39969,1017135,1709104,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,10,3255032,0.325596,9.99714,1230568,654392,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,10,200000,0.123285,1.62226,647450,83821,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,11,200000,0.123982,1.61313,359568,293020,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,11,3255032,0.279523,11.6449,708119,814295,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,12,3255032,0.249731,13.0342,339572,688314,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,12,200000,0.0768005,2.60415,15311,255456,65728,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,13,200000,0.0778553,2.56887,29034,165073,65728,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,13,3255032,0.278029,11.7075,375497,776933,65792,cpu-set,200
paired,SPSC,Mashiro SPSC channel,64,1024,1,1,14,3255032,0.250829,12.9771,404799,523309,65792,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,64,1024,1,1,14,200000,0.0457428,4.37227,14861,5723,65728,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,0,3180420,0.263568,12.0668,174961,672003,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,0,11333940,0.74717,15.1692,1354023,1973846,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,1,11333940,0.650923,17.4121,2828077,1792553,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,1,3180420,0.232911,13.6551,839680,529683,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,2,3180420,0.107772,29.5106,138824,110900,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,2,11333940,0.838058,13.5241,3669764,2162793,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,3,11333940,0.651576,17.3947,3729724,1138204,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,3,3180420,0.21663,14.6814,1024358,625923,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,4,3180420,0.187269,16.9832,372192,318548,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,4,11333940,0.572251,19.8059,1330590,1228776,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,5,11333940,0.804045,14.0961,1445377,1938689,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,5,3180420,0.217604,14.6156,1143762,725097,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,6,3180420,0.186146,17.0856,122105,292392,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,6,11333940,1.00661,11.2596,5817316,2167125,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,7,11333940,0.756931,14.9735,4371228,1780746,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,7,3180420,0.18248,17.4289,962015,213888,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,8,3180420,0.197027,16.142,439414,479174,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,8,11333940,0.635874,17.8242,3931485,969430,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,9,11333940,0.667827,16.9714,1677450,1685971,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,9,3180420,0.217751,14.6058,325225,563305,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,10,3180420,0.186297,17.0718,527056,515573,2097280,cpu-set,200
