label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,2,229992,0.124885,1.84163e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,3,230204,0.121243,1.89871e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,4,237340,0.108889,2.17965e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,5,272460,0.123933,2.19844e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,6,274808,0.154012,1.78433e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,7,223044,0.137776,1.61889e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,8,404728,0.18294,2.21236e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro sync_wait,64,1024,4,4,9,276548,0.123906,2.23191e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,0,80000,0.199462,401079,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,1,50136,0.107967,464365,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,2,119604,0.123404,969207,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,3,242304,0.262609,922679,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,4,115336,0.140666,819930,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,5,102492,0.168349,608808,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,6,152208,0.123109,1.23637e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,7,154548,0.153225,1.00863e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,8,126080,0.10815,1.16579e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro atomic terminal,64,1024,4,4,9,145724,0.122885,1.18586e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,0,207092,0.109765,1.88669e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,1,235840,0.121243,1.94519e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,2,243152,0.139635,1.74133e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,3,217668,0.125598,1.73306e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,4,216632,0.122922,1.76235e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,5,220296,0.123187,1.78831e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,6,223540,0.123485,1.81026e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,7,226284,0.121581,1.86118e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,8,232648,0.10726,2.169e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,9,271128,0.12514,2.1666e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,0,320000,0.278643,1.14842e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,1,287112,0.169083,1.69805e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,2,212260,0.125082,1.69696e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,3,212124,0.123589,1.71637e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,4,214548,0.123332,1.7396e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,5,217452,0.12349,1.76088e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,6,220112,0.122501,1.79682e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,7,224604,0.152713,1.47076e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,8,183848,0.124128,1.48111e+06,,,,,,0,cpu-set,20
optimized-formal,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,9,185140,0.107097,1.72871e+06,,,,,,0,cpu-set,20
