label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,21,1837480,0.344391,5.33544e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,22,2000792,0.326427,6.12937e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,23,2298516,0.353669,6.49906e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,8,1024,4,1,24,2437152,0.400381,6.08708e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,0,539176,0.823871,654442,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,1,245416,0.308659,795103,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,2,298164,0.933589,319374,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,3,119768,0.339584,352691,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,4,132260,0.341478,387316,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,5,505716,0.944524,535419,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,6,200784,0.35763,561429,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,7,210540,0.356058,591308,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,8,221744,0.311044,712902,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,9,267340,0.436245,612821,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,10,229808,0.553133,415466,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,11,311600,0.75583,412262,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,12,154600,0.668517,231258,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,13,86724,0.354348,244742,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,14,312256,0.512323,609491,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,15,563312,1.0506,536184,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,16,201072,0.371342,541474,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,17,203056,0.460307,441131,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,18,330856,0.603864,547898,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,19,205464,0.47898,428962,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,20,160864,0.337164,477108,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,21,178916,0.538136,332473,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,22,124680,0.322388,386739,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,23,145028,0.462502,313573,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,8,1024,4,4,24,285052,0.383528,743236,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,0,80000,1.96805,40649.4,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,1,356644,2.05755,173334,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,2,65004,30.712,2116.57,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,3,6504,2.97347,2187.34,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,4,1992,1.86588,1067.59,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,5,4304,2.27655,1890.58,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,6,19664,1.62699,12086.1,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,7,18372,4.37131,4202.86,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,8,22100,0.356989,61906.7,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,9,46432,10.5976,4381.36,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,10,38028,1.73725,21889.7,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,11,22268,0.680145,32740.1,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,12,12280,0.32245,38083.4,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,13,539988,3.81674,141479,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,14,217056,0.743774,291830,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,15,218880,0.539425,405765,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,16,668496,0.314906,2.12284e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,17,796068,0.481163,1.65447e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,18,620428,0.712699,870533,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,19,661428,0.403872,1.63772e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,20,614144,0.482249,1.2735e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,21,477564,0.433662,1.10123e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,22,1427640,0.729226,1.95775e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,23,734156,0.370795,1.97995e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,8,1024,4,4,24,742484,0.710886,1.04445e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,0,1952920,0.660445,2.95698e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,1,2217736,0.356372,6.2231e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,2,2333664,0.396288,5.8888e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,3,2208304,0.368101,5.99917e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,4,2249692,0.415991,5.40804e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,5,2028016,0.338233,5.99592e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,6,2248472,0.411057,5.46998e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,7,2051244,0.353457,5.80337e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,8,2176268,0.37,5.88181e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,9,2205680,0.370547,5.9525e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,10,2232188,0.414066,5.39089e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,11,2021588,0.432623,4.67286e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,12,1752324,0.3725,4.70423e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,13,1764088,0.340084,5.18721e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,14,1945204,0.385626,5.04427e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,15,1891604,0.385115,4.9118e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,16,1841924,0.33697,5.46614e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,17,2049804,0.556913,3.68065e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,18,2760496,0.558747,4.94051e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,19,1852696,0.419245,4.41913e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,20,1657176,0.312792,5.29801e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,21,1986756,0.418929,4.74247e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,22,1778428,0.353373,5.03272e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,23,1887272,0.32192,5.86256e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,8,1024,4,4,24,2198460,0.402022,5.46851e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,0,1887712,0.385471,4.89716e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,1,1836436,0.341986,5.36992e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,2,2013724,0.403718,4.98795e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,3,1870484,0.352852,5.30104e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,4,1987892,0.383681,5.18111e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,5,1942916,0.384462,5.05359e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,6,1895100,0.366579,5.16968e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,7,1938632,0.383853,5.05045e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,8,1893920,0.383385,4.94e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,9,1852500,0.354662,5.22328e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,10,1958732,0.355027,5.51714e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,11,2068928,0.386759,5.3494e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,12,2006028,0.438061,4.57934e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,13,1717252,0.33782,5.08334e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,14,1906256,0.356332,5.34967e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,15,2006128,0.389857,5.14581e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,16,1929680,0.388327,4.96921e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,17,1863456,0.372098,5.00797e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,18,1877992,0.372791,5.03766e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,19,1889124,0.337879,5.59113e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,20,2096676,0.404008,5.18969e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,21,1946136,0.371694,5.23585e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,22,1963448,0.387521,5.06669e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,23,1900008,0.377204,5.03708e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,8,1024,4,4,24,1888908,0.358632,5.26698e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,0,471810,1.19868,393609,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,1,147604,0.543931,271365,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,2,101763,0.385052,264284,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,3,99107,0.509759,194419,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,4,72908,0.698944,104312,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,5,39117,0.777903,50285.2,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,6,65537,0.327999,199809,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,7,150569,0.339293,443773,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,8,166415,0.49166,338476,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,9,126929,0.494141,256868,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,10,96326,0.36989,260418,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,11,195314,1.32555,147345,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,12,55255,0.385736,143246,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,13,53718,0.343288,156481,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,14,58681,0.325811,180108,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,15,67541,0.590558,114368,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,16,85778,0.584671,146711,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,17,268113,1.36618,196250,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,18,73594,0.496454,148239,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,19,55590,0.415812,133690,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,20,100268,0.385425,260149,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,21,97557,0.325521,299695,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,22,112386,0.962295,116790,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,23,87594,0.605833,144584,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,Mashiro AsyncQueue,64,1024,1,1,24,108440,0.779113,139184,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,0,1726539,0.387656,4.45379e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,1,1670171,0.34354,4.86165e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,2,1823120,0.372411,4.89546e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,3,1835796,0.428489,4.28435e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,4,1606631,0.339913,4.72659e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,5,1772472,0.401992,4.40922e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,6,1653459,0.35727,4.62803e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,7,1735512,0.355791,4.87789e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,8,1829210,0.37171,4.92107e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,9,1845403,0.357221,5.166e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,10,1937251,0.375943,5.15305e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,11,1932394,0.356702,5.41738e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,12,2031520,0.375526,5.4098e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,13,2028675,0.402839,5.03595e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,14,1888481,0.416501,4.53415e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,15,1700308,0.673593,2.52424e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,16,1919653,0.432163,4.44197e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,17,1665738,0.325982,5.10991e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,18,1916218,0.390217,4.91064e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,19,1841492,0.388462,4.74047e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,20,1777675,0.339548,5.23542e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,21,1963284,0.415996,4.71948e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,22,1769804,0.356108,4.96985e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,23,1863696,0.387119,4.81427e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,oneTBB bounded,64,1024,1,1,24,1805352,0.436644,4.13461e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,0,5397584,0.761944,7.08397e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,1,2656488,0.311612,8.52499e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,2,3196872,0.400114,7.98991e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,3,2996216,0.399877,7.49285e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,4,2809821,0.306174,9.17721e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,5,3441454,0.489578,7.02943e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,6,2636037,0.308354,8.54873e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,7,3205776,0.349824,9.16397e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,8,3436491,0.432238,7.95046e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,9,2981424,0.352899,8.44837e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,10,3168139,0.446014,7.10322e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,11,2663708,0.349243,7.62709e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,12,2860159,0.321639,8.89244e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,13,3334665,0.403049,8.27359e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,14,3102596,0.384516,8.06883e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,15,3025811,0.387993,7.79863e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,16,2924486,0.353304,8.27752e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,17,3104072,0.428068,7.25135e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,18,2719256,0.307896,8.83173e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,19,3311899,0.429742,7.70672e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,20,2890021,0.433971,6.65948e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,21,4994608,0.630644,7.91985e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,22,2969946,0.349396,8.50024e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,23,3187590,0.381781,8.34927e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,moodycamel blocking,64,1024,1,1,24,3130978,0.387147,8.08731e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,0,4533482,0.491181,9.22975e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,1,3461159,0.389176,8.89356e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,2,3335085,0.401037,8.31615e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,3,3118555,0.354043,8.80842e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,4,3303157,0.386216,8.55262e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,5,3207231,0.405256,7.91409e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,6,2967784,0.355068,8.35836e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,7,3134387,0.402154,7.79399e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,8,2922749,0.311047,9.3965e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,9,3523686,0.417469,8.44058e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,10,3165219,0.36989,8.55719e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,11,3208948,0.384792,8.33943e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,12,3127287,0.342361,9.13446e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,13,3425424,0.420403,8.14795e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,14,3055481,0.372451,8.20372e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,15,3076397,0.383878,8.014e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,16,3005252,0.374833,8.01758e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,17,3006595,0.337039,8.92063e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,18,3345235,0.404226,8.27565e+06,,,,,,0,cpu-set,20
