label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,1,598876,0.344176,1.74003e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,2,870016,0.353971,2.45787e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,3,614468,0.247302,2.48469e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro spin terminal,64,1024,4,4,4,621172,0.250476,2.47997e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,0,838856,0.355305,2.36095e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,1,590240,0.249359,2.36703e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,2,591760,0.246893,2.39682e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,3,599208,0.24612,2.43462e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,Mashiro CV terminal,64,1024,4,4,4,608656,0.261531,2.32728e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,64,1024,4,4,0,80000,0.328119,243814,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,64,1024,4,4,1,671000,1.0538,636741,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,64,1024,4,4,2,159188,0.25996,612356,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,64,1024,4,4,3,616536,0.401848,1.53425e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,oneTBB bounded,64,1024,4,4,4,1026064,0.847524,1.21066e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,64,1024,4,4,0,1241008,0.26137,4.74809e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,64,1024,4,4,1,1187024,0.217617,5.45463e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,64,1024,4,4,2,1363660,0.244638,5.57421e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,64,1024,4,4,3,1393552,0.30798,4.52481e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,moodycamel blocking,64,1024,4,4,4,1131204,0.26193,4.31872e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,64,1024,4,4,0,2112048,0.323966,6.51935e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,64,1024,4,4,1,1629840,0.276295,5.89891e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,64,1024,4,4,2,1474732,0.230603,6.39512e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,64,1024,4,4,3,1598784,0.26326,6.07302e+06,,,,,,0,cpu-set,20
terminal-isolation-spin-probe,throughput,MPMC,condition variable,64,1024,4,4,4,1518256,0.263129,5.77001e+06,,,,,,0,cpu-set,20
