label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,mutex deque,64,1024,8,1,5,1600000,0.385105,4.15471,2197811,55763,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,6,1600000,0.36998,4.32455,1924782,122416,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,7,1600000,2.00248,0.799008,18390726,44252,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,8,1600000,0.476605,3.35708,2705448,95351,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,9,1600000,0.340184,4.70333,1687308,156625,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,10,1600000,1.79202,0.892849,16084214,232315,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,11,1600000,0.569759,2.8082,4269106,116149,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,12,1600000,1.21509,1.31678,10150644,56441,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,13,1600000,0.471817,3.39115,3406952,101413,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,8,1,14,1600000,0.53688,2.98018,3259443,80332,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,0,1203243,0.320977,3.74869,928569,655701,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,1,1203243,0.233087,5.1622,354738,364850,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,2,1203243,0.457589,2.62953,2383836,717255,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,3,1203243,0.322108,3.73553,1224969,489100,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,4,1203243,0.292446,4.1144,1357172,158620,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,5,1203243,0.245094,4.90931,480557,333994,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,6,1203243,0.278209,4.32497,528299,388036,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,7,1203243,0.261361,4.60376,684066,275169,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,8,1203243,0.229668,5.23905,342505,255139,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,9,1203243,0.293476,4.09997,720500,611081,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,10,1203243,0.20111,5.983,438543,66656,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,11,1203243,0.295036,4.07829,994815,330247,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,12,1203243,0.292103,4.11924,528169,170219,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,13,1203243,0.336356,3.57729,1277143,382582,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,1024,1,1,14,1203243,0.33979,3.54114,1338530,583199,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,0,800000,0.401442,1.99282,11881123,46460,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,1,800000,0.309733,2.58287,9416777,15618,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,2,800000,0.198797,4.0242,5673512,3695,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,3,800000,0.182459,4.38453,4502573,585,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,4,800000,0.201271,3.97473,5351712,7007,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,5,800000,0.198161,4.03712,5895174,10,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,6,800000,0.215119,3.71887,4674488,177715,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,7,800000,0.306466,2.61041,8272701,3702,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,8,800000,0.249273,3.20933,6027537,22416,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,9,800000,0.292758,2.73263,6081069,193573,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,10,800000,0.33957,2.35592,8934983,15760,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,11,800000,0.217349,3.68071,6204117,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,12,800000,0.21802,3.66939,6113599,366,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,13,800000,0.153718,5.20435,3398196,222920,0,cpu-set,200
optimized,MPSC,moodycamel,64,16384,4,1,14,800000,0.154426,5.18048,4100292,14602,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,0,1600000,0.24459,6.54155,5928096,70900,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,1,1600000,0.227939,7.01941,5471640,179650,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,2,1600000,0.215834,7.41311,4609128,643802,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,3,1600000,0.248563,6.437,5729371,357874,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,4,1600000,0.246879,6.48092,5721702,178917,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,5,1600000,0.229919,6.95897,4906184,219115,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,6,1600000,0.231281,6.91799,4786396,353045,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,7,1600000,0.263919,6.06248,5634475,201675,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,8,1600000,0.18563,8.61928,5006037,17480,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,9,1600000,0.217316,7.36254,5177929,456350,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,10,1600000,0.245215,6.52489,5908221,422267,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,11,1600000,0.202962,7.88324,5326260,10591,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,12,1600000,0.185995,8.60237,4550236,329981,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,13,1600000,0.279144,5.73181,6075992,402969,0,cpu-set,200
optimized,MPMC,moodycamel,8,16384,4,4,14,1600000,0.246025,6.50339,5494076,93766,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,0,2085956,0.306088,6.81488,260431,270331,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,1,2085956,0.306888,6.79712,60301,458478,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,2,2085956,0.309228,6.74568,53030,230173,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,3,2085956,0.316202,6.5969,118061,346669,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,4,2085956,0.323485,6.44838,93405,317669,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,5,2085956,0.324666,6.42493,220919,429622,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,6,2085956,0.3097,6.73542,70498,431966,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,7,2085956,0.306843,6.79811,521669,156121,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,8,2085956,0.324256,6.43305,356460,173339,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,9,2085956,0.324157,6.43503,64298,280457,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,10,2085956,0.311258,6.7017,253518,196260,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,11,2085956,0.306418,6.80755,181289,222386,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,12,2085956,0.306249,6.81131,84633,400958,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,13,2085956,0.325554,6.40741,312235,168057,0,cpu-set,200
optimized,SPSC,oneTBB bounded,8,16384,1,1,14,2085956,0.296377,7.03818,93742,164093,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,0,1600000,0.419373,3.81522,2573715,33457,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,1,1600000,0.462829,3.457,2858044,17838,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,2,1600000,0.49628,3.22399,3115980,45524,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,3,1600000,0.684454,2.33763,5038106,179016,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,4,1600000,1.21915,1.31239,10053533,6294,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,5,1600000,1.50262,1.06481,13056291,11244,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,6,1600000,0.433384,3.69188,2306016,24481,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,7,1600000,0.465834,3.4347,2584360,90607,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,8,1600000,0.387033,4.13401,2263954,28426,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,9,1600000,0.354995,4.50711,2022301,33498,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,10,1600000,0.461228,3.469,2972559,26297,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,11,1600000,0.420007,3.80946,2420070,127967,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,12,1600000,0.449259,3.56142,2765572,8789,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,13,1600000,0.434256,3.68447,2671058,47496,0,cpu-set,200
optimized,MPSC,mutex deque,64,16384,8,1,14,1600000,0.426822,3.74864,1761589,430572,0,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,0,2894536,0.354583,8.16321,1747200,510183,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,1,2894536,0.354277,8.17026,1896297,540966,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,2,2894536,0.295047,9.81044,1257521,311867,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,3,2894536,0.324521,8.9194,1411104,643400,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,4,2894536,0.247585,11.6911,558496,572298,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,5,2894536,0.280013,10.3371,527133,971219,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,6,2894536,0.290258,9.9723,735777,966291,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,7,2894536,0.308611,9.37923,1152712,673550,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,8,2894536,0.281043,10.2993,735030,792013,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,9,2894536,0.260149,11.1265,701525,626205,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,10,2894536,0.261471,11.0702,587236,774933,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,11,2894536,0.279112,10.3705,641234,902799,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,12,2894536,0.262926,11.0089,576586,781545,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,13,2894536,0.262569,11.0239,464375,993270,8448,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,8,1024,1,1,14,2894536,0.265128,10.9175,564977,879588,8448,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,0,1245226,0.264668,4.70487,2761093,369935,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,1,1245226,0.249385,4.99319,2739328,100884,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,2,1245226,0.258982,4.80816,2413985,378383,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,3,1245226,0.262952,4.73556,2263206,647439,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,4,1245226,0.231079,5.38875,2049638,307926,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,5,1245226,0.200073,6.22387,1841492,117454,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,6,1245226,0.24408,5.1017,2296199,145340,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,7,1245226,0.202428,6.15145,1489800,28594,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,8,1245226,0.21646,5.75269,1829757,417965,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,9,1245226,0.263152,4.73196,2724425,290568,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,10,1245226,0.481034,2.58865,4530645,918649,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,11,1245226,0.465631,2.67428,3896000,1792242,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,12,1245226,0.246762,5.04626,2550218,295143,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,13,1245226,0.26268,4.74047,3117497,114920,0,cpu-set,200
optimized,MPMC,moodycamel,64,1024,2,2,14,1245226,0.214312,5.81035,1810007,243847,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,0,800000,0.339548,2.35608,6035754,723311,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,1,800000,0.290997,2.74917,2606974,271325,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,2,800000,0.258804,3.09114,2546484,119011,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,3,800000,0.415365,1.92602,8962018,492388,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,4,800000,0.462126,1.73113,14312694,253980,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,5,800000,0.446288,1.79257,9647826,85927,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,6,800000,0.321474,2.48854,4354167,588443,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,7,800000,0.214058,3.7373,1225344,110664,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,8,800000,2.00849,0.39831,98764802,724922,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,9,800000,0.854762,0.935932,30982493,126546,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,10,800000,0.618924,1.29257,20832387,31036,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,11,800000,0.635231,1.25939,21057968,192355,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,12,800000,0.437203,1.82981,12797320,367516,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,13,800000,0.662778,1.20704,23716497,119579,0,cpu-set,200
optimized,MPMC,oneTBB bounded,8,1024,4,4,14,800000,0.372658,2.14674,7733414,165020,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,0,1232720,0.198424,6.21255,2766504,13,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,1,1232720,0.229467,5.37209,3226924,7074,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,2,1232720,0.293016,4.207,3859115,97095,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,3,1232720,0.231291,5.32974,3248994,168282,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,4,1232720,0.264278,4.66448,3752093,882,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,5,1232720,0.263932,4.67059,3905930,9057,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,6,1232720,0.280765,4.39058,4189820,122,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,7,1232720,0.220649,5.58679,3133284,4751,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,8,1232720,0.230251,5.35381,2913639,253336,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,9,1232720,0.260909,4.72472,3488086,10805,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,10,1232720,0.218654,5.63776,3165550,1061,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,11,1232720,0.215358,5.72404,2477000,29772,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,12,1232720,0.216056,5.70557,2822404,14451,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,13,1232720,0.230558,5.34667,2985608,215928,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,2,1,14,1232720,0.212832,5.79198,2861110,7005,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,0,1600000,0.21775,7.34789,525154,550514,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,1,1600000,0.211325,7.57128,73894,561883,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,2,1600000,0.198781,8.04905,319002,490727,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,3,1600000,0.169353,9.44771,209439,400696,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,4,1600000,0.22907,6.98475,1425608,302451,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,5,1600000,0.247071,6.47586,1689433,442656,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,6,1600000,0.218528,7.32172,544571,339579,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,7,1600000,0.232424,6.88397,1896147,421634,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,8,1600000,0.231048,6.92497,255662,445807,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,9,1600000,0.232379,6.8853,0,621837,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,10,1600000,0.293306,5.45506,3290773,874798,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,11,1600000,0.251948,6.35052,3573950,714267,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,12,1600000,0.247591,6.46226,2653377,397512,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,13,1600000,0.218065,7.33727,2406185,271427,262272,cpu-set,200
optimized,MPSC,Mashiro MPMC,8,16384,4,1,14,1600000,0.277631,5.76304,3120884,1007046,262272,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,0,800000,0.600522,1.33217,5588373,409159,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,1,800000,0.401564,1.99221,1791337,638975,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,2,800000,0.203467,3.93184,966549,210299,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,3,800000,0.188947,4.23399,429244,178803,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,4,800000,0.247228,3.23588,1093128,50519,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,5,800000,0.1997,4.00602,746757,21848,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,6,800000,0.276905,2.88908,1845137,88244,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,7,800000,0.203625,3.92878,673661,190274,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,8,800000,0.233936,3.41974,1647544,37329,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,9,800000,0.265272,3.01577,1817513,259248,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,10,800000,0.24722,3.23599,1236883,23198,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,11,800000,0.197958,4.04125,953979,196345,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,12,800000,0.200684,3.98636,728854,109994,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,13,800000,0.308543,2.59283,2279137,51809,0,cpu-set,200
optimized,MPSC,oneTBB bounded,8,1024,2,1,14,800000,0.28077,2.8493,2483347,117743,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,0,886974,0.356855,2.48553,2011771,384645,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,1,886974,0.216641,4.09422,1197063,335456,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,2,886974,0.373896,2.37225,1862570,679888,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,3,886974,0.186167,4.76439,709675,121301,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,4,886974,0.12286,7.2194,571505,93181,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,5,886974,0.229824,3.85937,1060721,388263,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,6,886974,0.20198,4.3914,961298,62350,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,7,886974,0.183267,4.8398,990850,356559,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,8,886974,0.182926,4.84881,658967,291880,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,9,886974,0.296918,2.98727,1750288,431633,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,10,886974,0.276155,3.21187,1123582,669784,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,11,886974,0.187749,4.72424,344444,298866,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,12,886974,0.185394,4.78428,836154,202875,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,13,886974,0.198536,4.46757,926045,186051,0,cpu-set,200
optimized,SPSC,moodycamel,64,1024,1,1,14,886974,0.18671,4.75053,618599,189681,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,0,47226576,0.469118,100.671,1423384,767920,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,1,47226576,0.434193,108.769,1163874,850256,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,2,47226576,1.13156,41.7356,4917079,2924083,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,3,47226576,0.698574,67.6042,2849185,1137070,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,4,47226576,0.481741,98.0332,825970,915530,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,5,47226576,0.574307,82.2322,1599208,998713,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,6,47226576,0.431294,109.5,1821780,724577,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,7,47226576,0.634022,74.4873,2361240,1271996,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,8,47226576,0.589695,80.0864,2087336,800691,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,9,47226576,0.450012,104.945,982558,913591,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,10,47226576,0.635121,74.3584,2479173,1101406,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,11,47226576,0.527329,89.5581,1720698,1145691,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,12,47226576,0.415487,113.666,783281,618013,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,13,47226576,0.446247,105.831,1063050,852214,0,cpu-set,200
optimized,SPSC,Rigtorp SPSC,8,1024,1,1,14,47226576,0.608229,77.6461,2657620,1690243,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,0,1600000,0.644131,2.48397,44089227,3738,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,1,1600000,0.603984,2.64908,35356408,55587,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,2,1600000,0.70746,2.26161,43767799,95079,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,3,1600000,0.591023,2.70717,39469184,9344,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,4,1600000,0.511683,3.12694,33518069,145613,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,5,1600000,0.436049,3.66932,26939958,29440,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,6,1600000,0.496429,3.22302,32119237,17031,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,7,1600000,0.605279,2.64341,41060238,4003,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,8,1600000,0.512333,3.12297,30931838,40110,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,9,1600000,0.586927,2.72607,38484996,11302,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,10,1600000,0.496727,3.22108,31449558,89194,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,11,1600000,0.651049,2.45757,40006491,39,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,12,1600000,0.695179,2.30157,42763216,12992,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,13,1600000,0.745258,2.14691,47069371,3699,0,cpu-set,200
optimized,MPSC,moodycamel,8,1024,8,1,14,1600000,0.531407,3.01088,34347875,43386,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,0,2001244,0.26432,7.5713,474553,351032,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,1,2001244,0.336983,5.9387,903767,546377,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,2,2001244,0.37184,5.382,968859,738507,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,3,2001244,0.276094,7.24842,374553,454403,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,4,2001244,0.292791,6.83507,226713,672619,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,5,2001244,0.261555,7.65134,513128,268420,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,6,2001244,0.278876,7.17611,185761,748703,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,7,2001244,0.276003,7.25081,694763,375996,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,8,2001244,0.307865,6.5004,478400,447497,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,9,2001244,0.24739,8.08944,602881,185609,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,10,2001244,0.231172,8.65696,513563,358571,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,11,2001244,0.276778,7.2305,572140,350146,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,12,2001244,0.246107,8.13161,667538,306766,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,13,2001244,0.235558,8.49576,176855,492748,0,cpu-set,200
optimized,MPMC,mutex deque,64,1024,2,2,14,2001244,0.248245,8.06157,231938,308842,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,0,1600000,0.338964,4.72027,9777399,937356,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,1,1600000,0.512457,3.12221,16011612,809938,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,2,1600000,0.39948,4.0052,13832628,853727,73856,cpu-set,200
